Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2015-05-25 06:50:19,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 06:53:58,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 06:53:58,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 06:58:29,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 06:58:30,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 07:14:22,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 07:18:16,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 07:28:20,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 07:33:30,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 07:33:30,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 07:39:29,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 07:39:29,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 07:48:11,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 07:48:11,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 07:52:59,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 07:52:59,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 07:59:46,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 07:59:46,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 08:09:45,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 08:09:45,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 08:13:40,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 08:13:40,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 08:18:36,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 08:31:11,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 08:31:11,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 08:33:23,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 08:33:23,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 08:38:01,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 08:38:01,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 08:52:22,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 08:52:22,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 08:54:27,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 08:54:27,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 08:58:23,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 09:13:03,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 09:13:03,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 09:14:49,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 09:14:49,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 09:17:22,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 09:17:22,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 09:32:36,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 09:32:36,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 09:33:52,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 09:33:52,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 09:36:58,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 09:53:36,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 10:13:16,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 10:14:43,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 10:14:43,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 10:17:35,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 10:17:35,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 10:34:36,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 10:34:37,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 10:35:11,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 10:35:12,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 10:38:50,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 10:54:38,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 10:54:38,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 10:55:43,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 10:55:43,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 11:00:14,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 11:14:47,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 11:15:49,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 11:15:49,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 11:20:42,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 11:20:43,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 11:33:22,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 11:34:20,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 11:40:00,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 11:40:00,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 11:52:12,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 11:52:12,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 11:52:59,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 11:53:00,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 12:00:13,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 12:11:27,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 12:11:27,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 12:11:57,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 12:11:57,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 12:18:53,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 12:18:53,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 12:31:24,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 12:31:24,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 12:31:30,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 12:31:30,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 12:37:49,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 12:37:49,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 12:49:56,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 12:49:56,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 12:51:57,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 12:51:58,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 12:57:20,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 12:57:21,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 13:08:26,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 13:08:26,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 13:11:21,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 13:17:57,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 13:27:01,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 13:27:01,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 13:31:44,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 13:31:44,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 13:37:27,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 13:37:27,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 13:45:48,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 13:50:47,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 13:58:05,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 13:58:05,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 14:04:58,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 14:04:59,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 14:10:30,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 14:17:36,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 14:24:58,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 14:24:58,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 14:31:36,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 14:31:36,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 14:38:16,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 14:38:16,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 14:46:29,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 14:52:00,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 14:57:49,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 14:57:49,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 15:07:48,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 15:11:06,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 15:18:31,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 15:18:31,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 15:28:46,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 15:30:58,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 15:38:16,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 15:38:16,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 15:49:00,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 15:52:21,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 15:59:22,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 15:59:22,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 16:07:47,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 16:07:47,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 16:13:29,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 16:19:54,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 16:19:55,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 16:26:56,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 16:26:57,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 16:33:55,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 16:39:11,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 16:39:12,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 16:53:05,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 16:53:05,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 16:59:25,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 16:59:25,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 17:08:16,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 17:13:03,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 17:18:08,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 17:29:31,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 17:34:40,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 17:37:13,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 17:37:13,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 17:50:05,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 17:55:54,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 17:56:44,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 18:09:51,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 18:09:52,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 18:17:16,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 18:17:56,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 18:31:03,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 18:38:19,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 18:38:38,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 18:51:45,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 18:58:20,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 18:58:21,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 18:58:45,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 19:11:28,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 19:11:28,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 19:17:54,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 19:19:22,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 19:19:23,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 19:32:30,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 19:52:51,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 19:58:45,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 19:59:22,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 20:11:59,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 20:18:11,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 20:18:11,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 20:20:29,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 20:31:35,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 20:31:35,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 20:39:02,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 20:39:03,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 20:41:30,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 20:52:30,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 20:58:51,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 20:58:51,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 21:20:01,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 21:20:01,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 21:23:07,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 21:33:33,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 21:33:33,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 21:40:11,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 21:40:11,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 21:44:27,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 21:54:35,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 21:54:36,VR2W-123739,A69-1303-46913,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 22:05:56,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 22:14:42,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 22:19:46,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 22:19:46,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 22:27:00,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 22:38:43,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 22:38:44,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 22:58:19,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 22:58:19,VR2W-123739,A69-1303-46912,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 23:06:29,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 23:06:29,VR2W-123739,A69-1303-46915,,,,,Doughnut Test 50m from Tags,+21.24522,-157.835
2015-05-25 23:13:31,VR2W-102199,A69-1303-46913,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 23:18:51,VR2W-102199,A69-1303-46912,,,,,doughut test 500m from tag,+21.24715,-157.83882
2015-05-25 23:26:31,VR2W-102199,A69-1303-46915,,,,,doughut test 500m from tag,+21.24715,-157.83882
